Unnamed: 0,rating,reviewUsefulCount,friendCount,reviewCount,firstCount,usefulCount,complimentCount,tipCount,restaurantRating,ReviewLength,review_year,sentiment_score,reviewer_sentiment_var,lexical_diversity_ttr,capitalization_ratio,location_entropy,days_active,review_velocity,restaurant_rating_var,avg_word_length,has_friends,has_useful_votes
1.4419914604694866,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.34864856924026805,-0.17453775587990636,-0.16347599900787887,-0.12726169781785823,-0.12125374082048031,2.544789001899049,-0.7988800712477694,1.7970609712493828,0.5865071715222986,-0.23855760955043356,1.0566239415659078,0.0,0.0,-0.7093560679545968,-0.10329414089810797,-1.455640001332804,0.48119886654377464,-1.0485565790508873,0.5493971881446129
-0.1727366836464461,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.365552191508344,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.8139906427056076,1.7970609712493828,0.5383123004929292,-0.23855760955043356,-1.1414137220285565,0.0,0.0,-0.6225255600847137,-0.15100085205385866,-0.3264081370708519,-1.190403273601704,-1.0485565790508873,-1.8201767711573702
0.5558775226028687,-0.75666503681061,-0.31378087963814716,-0.15399637094716057,-0.1458051020233567,-0.05571373334727045,-0.14610388310424724,-0.12591849498943178,-0.14065746898533213,0.27461751819054514,-0.9802069287418289,1.7970609712493828,1.2918046841292394,-0.23855760955043356,0.4342582210874752,0.0,0.0,3.423233415977652,-0.15048918080526674,-0.8053730648020195,0.5323206795676414,0.9536919799837233,0.5493971881446129
1.147051535772828,0.06457316506698858,-0.31378087963814716,-0.16358429537944472,-0.33737948772821746,-0.17453775587990636,-0.16143222066627516,-0.12726169781785823,-0.14065746898533213,-1.995553965517959,0.001980216017660177,1.7970609712493828,-0.3200637182617309,-0.23855760955043356,1.2709943563973678,0.0,0.0,1.19277474507003,-0.15319908487042885,1.410140971257745,2.3443049411913583,-1.0485565790508873,0.5493971881446129
1.3519176616152195,-0.75666503681061,-0.31378087963814716,-0.038941277759750835,0.04013474292547872,-0.14483175024674738,-0.11544720798019144,-0.12188888650415249,-0.14065746898533213,0.27461751819054514,-0.6477743566693864,1.7970609712493828,-0.06315968995359826,-0.23855760955043356,0.5055709598922953,0.0,0.0,-0.12325013983288584,-0.1053150927185698,0.18990449525929096,-0.7915212701962375,0.9536919799837233,0.5493971881446129
-0.2524571722875789,0.06457316506698858,-0.31378087963814716,-0.16358429537944472,-0.365552191508344,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,0.9539462178614726,1.7970609712493828,-0.10892892901247912,-0.23855760955043356,-2.3934469002167065,0.0,0.0,-0.7012157078417952,-0.14425209779280124,-0.8603242518026359,0.1873101829766185,-1.0485565790508873,-1.8201767711573702
-0.17299551640177444,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.3599176507523187,-0.17453775587990636,-0.16347599900787887,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,0.03220135893333676,1.7970609712493828,-0.28915656210362545,-0.23855760955043356,0.24162121236795975,0.0,0.0,-0.6985022544708615,-0.1352925447220871,-0.3264081370708519,0.189074220693109,-1.0485565790508873,0.5493971881446129
-0.6207761831198259,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.33174494697219215,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,-1.995553965517959,-0.829101214163446,1.7970609712493828,-0.50698090227739,-0.23855760955043356,-0.13624368935108822,0.0,0.0,-0.6957888010999276,-0.09124768298790406,0.01712614564697976,0.4385973556905529,-1.0485565790508873,-1.8201767711573702
-0.916104356949477,-0.75666503681061,-0.31378087963814716,-0.16358429537944472,-0.30920678394809087,-0.17453775587990636,-0.1604103314954733,-0.12591849498943178,-0.14065746898533213,0.27461751819054514,-0.6477743566693864,1.7970609712493828,-0.8193226118980294,-0.23855760955043356,0.1490072658681935,0.0,0.0,-0.6957888010999276,-0.05510830925729233,0.525188694702774,-1.670177431543945,-1.0485565790508873,0.5493971881446129
0.31244531621655236,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.34301402848424273,-0.14483175024674738,-0.16347599900787887,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.3455629275126206,1.7970609712493828,1.2954099108452026,-0.23855760955043356,0.03929536001462409,0.0,0.0,-0.030992725221135033,-0.15156043552114823,0.6756377459576545,0.8351191105551596,-1.0485565790508873,0.5493971881446129
0.4579093247110869,0.06457316506698858,-0.31378087963814716,0.06652589099537476,0.564147033235833,-0.1151257446135884,-0.038805520170051906,-0.09771123559247666,-0.14065746898533213,0.27461751819054514,-0.5873320708380333,1.7970609712493828,0.7200758140894079,1.217659537729247,0.30748001876779374,0.0,0.0,4.679562326720023,-0.1417306620079928,0.09826072687203845,-0.8631154759356807,0.9536919799837233,0.5493971881446129
0.9520210546329135,0.06457316506698858,-0.31378087963814716,-0.15399637094716057,-0.34864856924026805,-0.17453775587990636,-0.16449788817868072,-0.12591849498943178,-0.14065746898533213,0.27461751819054514,0.24374935934307287,1.7970609712493828,-0.0938437578422966,-0.23855760955043356,-1.0578236985210738,0.0,0.0,-0.6903618943580598,-0.12215635788908515,0.8753350659853014,0.29955725982893816,0.9536919799837233,-1.8201767711573702
-0.7096852345751152,0.8858113669445872,0.34360166017397953,-0.16358429537944472,-0.3599176507523187,-0.17453775587990636,-0.16347599900787887,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.6326637852115481,1.7970609712493828,1.2286464531421806,-0.23855760955043356,0.5379858411672146,0.0,0.0,1.3772895742935316,-0.15409826476716573,-0.32224024759188413,0.8220109533695518,-1.0485565790508873,0.5493971881446129
-1.4872188315814887,-1.5779032386882086,-0.31378087963814716,-0.16358429537944472,-0.34301402848424273,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.43622635625965034,1.7970609712493828,0.07564153861098499,-0.23855760955043356,0.0869961886466103,0.0,0.0,-0.3593205831041305,-0.14904505019537173,-0.6297126490264175,-0.5190105187057896,-1.0485565790508873,-1.8201767711573702
-1.4388171063350867,0.06457316506698858,-0.31378087963814716,-0.16358429537944472,-0.29793770243604023,-0.17453775587990636,-0.15938844232467142,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,3.658738508814527,1.7970609712493828,-0.09037321712954727,-0.23855760955043356,-0.7643356980042686,0.0,0.0,0.4682826950306928,-0.15001468029311965,-0.5668106997522169,0.8037339644861511,-1.0485565790508873,0.5493971881446129
-0.37177907249394987,0.06457316506698858,-0.31378087963814716,-0.16358429537944472,-0.33174494697219215,-0.17453775587990636,-0.16347599900787887,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.7082166425007396,1.7970609712493828,1.0780948560218653,-0.23855760955043356,0.7602593127666541,0.0,0.0,-0.6903618943580598,-0.09790493604354306,0.25910696682602397,-0.16390972637644602,-1.0485565790508873,0.5493971881446129
-0.8449253492341798,0.06457316506698858,-0.31378087963814716,-0.15879033316330265,-0.12890147975528074,-0.14483175024674738,-0.1369068805670305,-0.12591849498943178,-0.14065746898533213,-1.995553965517959,-1.0255386431153437,1.7970609712493828,-0.36775127485921216,-0.23855760955043356,1.5752620419646008,0.0,0.0,1.4641200821634146,-0.14636800700507324,-0.6862124609088535,-1.6367048158735555,0.9536919799837233,0.5493971881446129
-1.5307027344766522,0.06457316506698858,-0.31378087963814716,-0.16358429537944472,-0.07819061295105291,0.18193431171800137,-0.15632277481226584,-0.12188888650415249,-0.14065746898533213,0.27461751819054514,-0.0433514983558547,1.7970609712493828,0.9772563566373382,-0.23855760955043356,-0.48488374573021004,0.0,0.0,0.3109023995165297,-0.13390704682455398,0.1997550234776168,-1.1234580422609264,-1.0485565790508873,0.5493971881446129
-0.07373315473335092,0.06457316506698858,-0.31378087963814716,-0.14440844651487644,-0.10072877597515417,-0.17453775587990636,-0.13384121305462493,-0.12323208933257893,-0.12125374082048031,0.27461751819054514,-0.5873320708380333,1.7970609712493828,0.7310917846104068,-0.23855760955043356,-0.009465487031406757,0.0,0.0,2.3758404147971874,-0.1480751969024234,-0.8612912158775589,0.02204924957015808,0.9536919799837233,0.5493971881446129
0.9221258713924887,-1.5779032386882086,-0.31378087963814716,-0.08688089992117157,-0.29793770243604023,-0.17453775587990636,-0.1604103314954733,-0.12457529216100535,-0.14065746898533213,-1.995553965517959,0.22863878788523456,1.7970609712493828,0.6796839221790792,-0.23855760955043356,-0.32641099283060854,0.0,0.0,-0.6822215342452583,-0.06373247798846103,1.4322266993301151,-0.5090495857333449,0.9536919799837233,0.5493971881446129
1.4142963556493526,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.33174494697219215,-0.14483175024674738,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.19445721293423762,1.7970609712493828,0.8197703473044459,-0.23855760955043356,-0.08103382705058168,0.0,0.0,-0.5953910263753752,-0.13458146908155424,-0.3695037486790324,-0.785852520768188,-1.0485565790508873,-1.8201767711573702
-0.1731249327794386,-1.5779032386882086,-0.31378087963814716,-0.1492024087310185,-0.34301402848424273,-0.17453775587990636,-0.16449788817868072,-0.12591849498943178,-0.14065746898533213,0.27461751819054514,0.22863878788523456,1.7970609712493828,-0.6740564551792033,-0.23855760955043356,-0.7067455997896503,0.0,0.0,-0.6795080808743245,-0.1211019482436268,-0.3264081370708519,-0.6131866122634432,0.9536919799837233,-1.8201767711573702
1.6389631872743635,-0.75666503681061,1.0009841999861062,2.5737681300376782,2.0742039558506176,0.4195823567832732,2.767302142851857,2.834500538862431,6.087939271932104,0.27461751819054514,-0.05846206981369299,1.7970609712493828,-0.050541396447727226,1.704335521343352,-0.35319512008124565,0.0,0.0,3.537198457556874,-0.11222204050657393,1.5074031198841442,1.105220997351536,0.9536919799837233,0.5493971881446129
-1.0849927298012276,0.06457316506698858,-0.31378087963814716,-0.16358429537944472,-0.365552191508344,-0.17453775587990636,-0.16449788817868072,-0.12591849498943178,-0.14065746898533213,0.27461751819054514,-0.31534178459694395,1.7970609712493828,0.8130230653603342,-0.23855760955043356,-0.32641099283060854,0.0,0.0,-0.6740811741324568,-0.14834789348227057,1.095105628498168,-1.3143759242327744,-1.0485565790508873,-1.8201767711573702
1.360976808051712,-0.75666503681061,-0.31378087963814716,-0.15879033316330265,-0.23595775411976175,-0.17453775587990636,-0.15836655315386958,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.421115784801812,1.7970609712493828,0.1317228430815241,-0.23855760955043356,0.11866141956827037,0.0,0.0,0.3217562130002651,-0.14508797446412153,0.18990449525929096,-0.03001926369489107,0.9536919799837233,0.5493971881446129
-0.9163631897048053,0.06457316506698858,-0.31378087963814716,-0.16358429537944472,-0.3599176507523187,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.08868321272936958,1.7970609712493828,0.29737371148413866,-0.23855760955043356,0.0869961886466103,0.0,0.0,-0.671367720761523,-0.14267679175838996,0.525188694702774,-0.03001926369489107,-1.0485565790508873,-1.8201767711573702
-1.3689322623964313,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.34864856924026805,-0.14483175024674738,-0.16347599900787887,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-1.0859809289466968,1.7970609712493828,3.314336871784598,-0.23855760955043356,1.5752620419646008,0.0,0.0,0.24035261187224966,-0.15279443410647348,-0.12446840774978787,2.469269373027476,-1.0485565790508873,0.5493971881446129
-1.1441360143937565,0.8858113669445872,-0.31378087963814716,-0.12043863543416607,-0.3204758654601415,-0.17453775587990636,-0.16143222066627516,-0.12726169781785823,-0.04363882816107301,0.27461751819054514,-0.829101214163446,1.7970609712493828,1.0009830623748743,-0.23855760955043356,1.0047601315260373,0.0,0.0,0.4085867208701482,-0.15123137228723896,-1.2549162280750763,-0.4986358830803351,0.9536919799837233,0.5493971881446129
-0.3517195339560025,0.8858113669445872,-0.31378087963814716,-0.1492024087310185,-0.3261104062161668,-0.17453775587990636,-0.16449788817868072,-0.12591849498943178,-0.12125374082048031,0.27461751819054514,1.5734796476328425,1.7970609712493828,-0.5026969137414458,-0.23855760955043356,-0.4007780947499745,0.0,0.0,-0.6686542673905891,-0.10898274602237092,0.25910696682602397,0.7972592375665638,0.9536919799837233,-1.8201767711573702
-1.680049234301112,0.8858113669445872,0.34360166017397953,-0.16358429537944472,-0.3599176507523187,-0.17453775587990636,-0.15632277481226584,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.9046540714526374,1.7970609712493828,1.4208139388973793,-0.23855760955043356,0.8145928280465158,0.0,0.0,1.3175936001329869,-0.15408686412225825,-0.5976524898668184,1.4695539183385293,-1.0485565790508873,0.5493971881446129
1.6446575078915873,-1.5779032386882086,-0.31378087963814716,-0.16358429537944472,-0.3599176507523187,-0.17453775587990636,-0.16449788817868072,-0.12591849498943178,-0.14065746898533213,0.27461751819054514,-0.08868321272936958,1.7970609712493828,-2.237712270798738,-0.23855760955043356,-1.7319954098531547,0.0,0.0,-0.6659408140196552,-0.14352070570539602,1.5074031198841442,-1.6599901137312185,-1.0485565790508873,-1.8201767711573702
-1.4873482479591529,-2.399141440565807,-0.31378087963814716,-0.16358429537944472,-0.3599176507523187,-0.17453775587990636,-0.16347599900787887,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.39089464188613543,1.7970609712493828,-1.5235101820206567,-0.23855760955043356,-0.28760133905927765,0.0,0.0,-0.41358965052280744,-0.15195287068002664,-0.6297126490264175,-0.5655811144211126,-1.0485565790508873,0.5493971881446129
0.49440474321238476,-1.5779032386882086,-0.31378087963814716,-0.16358429537944472,-0.365552191508344,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,3.1147579363323485,1.7970609712493828,-0.485209604806679,-0.23855760955043356,-1.4295167034057668,0.0,0.0,-0.6632273606487213,-0.14919529948698837,0.09826072687203845,0.23680870463845863,-1.0485565790508873,-1.8201767711573702
-0.6434240492110567,-2.399141440565807,-0.31378087963814716,-0.16358429537944472,-0.365552191508344,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,-1.995553965517959,-0.9650963572839906,1.7970609712493828,1.6949892051977908,-0.23855760955043356,1.5752620419646008,0.0,0.0,-0.6632273606487213,-0.14919529948698837,1.5183936778193632,-0.37083135052066823,-1.0485565790508873,-1.8201767711573702
0.6987532035441197,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.34301402848424273,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.37578407042829715,1.7970609712493828,0.3840887131989478,-0.23855760955043356,0.20605745691204982,0.0,0.0,-0.49499325165082286,-0.14605244754641414,2.6855336471000912,0.794745986423491,-1.0485565790508873,-1.8201767711573702
-0.6212938486304825,-0.75666503681061,-0.31378087963814716,-0.15879033316330265,-0.3148413247041162,-0.17453775587990636,-0.16347599900787887,-0.12591849498943178,-0.14065746898533213,-1.995553965517959,-0.9802069287418289,1.7970609712493828,-0.618364604211932,-0.23855760955043356,1.5752620419646008,0.0,0.0,0.08297231635808654,-0.14943920746531997,0.01712614564697976,-1.904485741236667,0.9536919799837233,0.5493971881446129
-0.47958291508820905,0.06457316506698858,-0.31378087963814716,-0.09167486213731363,-0.11199785748720481,-0.14483175024674738,-0.13077554554221935,-0.11382966953359387,-0.14065746898533213,-1.995553965517959,0.7272876459938983,1.7970609712493828,0.16691672292783136,-0.23855760955043356,-0.372793261971956,0.0,0.0,0.750481845607813,-0.14164568235404804,0.22152724227200443,1.3415415735307983,0.9536919799837233,0.5493971881446129
0.5095464593990935,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.365552191508344,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.7384377854164161,1.7970609712493828,2.049703455973949,-0.23855760955043356,1.136414418550322,0.0,0.0,-0.7392040550348691,-0.0008992486613747532,3.540540776562717,1.9886369428885595,-1.0485565790508873,-1.8201767711573702
0.1161206712999963,-2.399141440565807,-0.31378087963814716,-0.16358429537944472,-0.3599176507523187,-0.17453775587990636,-0.16347599900787887,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.6326637852115481,1.7970609712493828,-0.9885012137174881,-0.23855760955043356,1.2295033083654707,0.0,0.0,-0.7392040550348691,0.15269308969372505,0.43836893607345584,1.5604371414920706,-1.0485565790508873,0.5493971881446129
